frame_idx,x_centers,y_centers,bbox_widths,bbox_heights,z_predicts,z_uncertainties
133,241.0000,618.0000,24.0000,16.0000,13.421875,1.373047
133,185.0000,281.0000,22.0000,12.0000,13.531250,1.448242
133,391.5000,751.5000,25.0000,15.0000,13.203125,1.502930
133,553.5000,744.0000,21.0000,20.0000,18.593750,1.631836
133,512.5000,309.5000,17.0000,19.0000,18.375000,1.244141
133,885.0000,538.0000,30.0000,12.0000,8.523438,1.606445
133,513.0000,576.0000,8.0000,26.0000,26.937500,1.448242
133,723.5000,537.5000,17.0000,25.0000,22.359375,1.395508
133,881.5000,559.0000,25.0000,10.0000,9.453125,1.539062
134,280.5000,408.0000,15.0000,20.0000,20.281250,1.215820
134,334.0000,614.5000,22.0000,17.0000,15.578125,1.182617
134,479.0000,353.0000,16.0000,20.0000,19.281250,1.279297
134,240.0000,618.0000,24.0000,16.0000,13.343750,1.429688
134,316.5000,495.0000,13.0000,22.0000,21.984375,1.293945
134,344.0000,215.5000,24.0000,15.0000,14.585938,1.448242
134,149.0000,633.5000,26.0000,13.0000,10.187500,1.606445
134,362.5000,419.0000,9.0000,28.0000,27.500000,1.624023
134,570.5000,208.0000,21.0000,12.0000,13.218750,1.606445
134,424.0000,647.0000,24.0000,18.0000,14.921875,1.411133
134,391.5000,752.0000,23.0000,14.0000,13.109375,1.312500
134,512.5000,310.0000,17.0000,18.0000,18.328125,1.352539
134,733.0000,537.0000,12.0000,22.0000,22.468750,1.352539
134,885.0000,538.0000,30.0000,12.0000,8.453125,1.606445
135,334.5000,614.0000,21.0000,16.0000,15.718750,1.312500
135,240.0000,617.0000,24.0000,14.0000,13.046875,1.466797
135,278.5000,406.0000,15.0000,20.0000,20.187500,1.065430
135,479.5000,356.0000,17.0000,20.0000,19.156250,1.166016
135,343.5000,215.5000,23.0000,15.0000,14.828125,1.448242
135,315.0000,494.5000,16.0000,23.0000,21.500000,1.431641
135,424.5000,644.0000,23.0000,16.0000,14.890625,1.352539
135,391.0000,752.5000,24.0000,13.0000,12.515625,1.429688
135,555.5000,753.5000,21.0000,17.0000,15.765625,1.249023
135,740.5000,537.0000,13.0000,22.0000,22.421875,1.225586
135,885.0000,537.5000,30.0000,13.0000,8.843750,1.539062
135,356.0000,413.0000,8.0000,28.0000,28.531250,1.573242
135,512.0000,310.5000,18.0000,19.0000,18.312500,1.225586
135,893.0000,504.0000,26.0000,10.0000,7.828125,1.539062
136,335.0000,612.5000,22.0000,15.0000,15.500000,1.281250
136,240.0000,616.0000,24.0000,14.0000,12.718750,1.466797
136,277.5000,402.5000,15.0000,21.0000,19.921875,1.230469
136,480.0000,358.0000,16.0000,20.0000,19.375000,1.155273
136,424.5000,641.5000,23.0000,17.0000,15.234375,1.333008
136,344.0000,215.5000,24.0000,15.0000,14.546875,1.392578
136,349.5000,406.5000,9.0000,27.0000,27.109375,1.590820
136,570.0000,207.5000,22.0000,11.0000,12.421875,1.606445
136,120.0000,569.5000,24.0000,11.0000,9.656250,1.606445
136,139.5000,368.0000,21.0000,22.0000,21.859375,1.633789
136,390.5000,753.5000,23.0000,13.0000,12.531250,1.466797
136,556.5000,758.0000,21.0000,16.0000,15.015625,1.249023
136,315.5000,493.0000,21.0000,22.0000,20.515625,1.619141
136,885.0000,537.5000,30.0000,13.0000,8.687500,1.606445
136,512.5000,313.5000,19.0000,21.0000,19.000000,1.469727
136,512.5000,587.5000,7.0000,29.0000,27.640625,1.539062
136,745.5000,537.0000,17.0000,22.0000,20.406250,1.270508
136,881.5000,559.0000,25.0000,10.0000,9.523438,1.539062
136,860.5000,603.0000,29.0000,22.0000,18.531250,1.604492
137,335.5000,611.5000,21.0000,15.0000,15.648438,1.249023
137,425.5000,639.5000,23.0000,15.0000,15.039062,1.249023
137,276.0000,400.0000,18.0000,20.0000,18.843750,1.171875
137,240.0000,615.5000,24.0000,15.0000,12.882812,1.411133
137,480.5000,360.0000,17.0000,18.0000,18.921875,1.166016
137,112.0000,507.5000,24.0000,19.0000,17.000000,1.624023
137,344.5000,215.5000,25.0000,15.0000,14.171875,1.485352
137,149.0000,633.0000,26.0000,12.0000,10.171875,1.606445
137,344.0000,400.0000,8.0000,26.0000,27.062500,1.590820
137,309.0000,492.5000,16.0000,23.0000,21.125000,1.380859
137,543.5000,208.0000,19.0000,12.0000,14.140625,1.606445
137,390.0000,754.0000,24.0000,12.0000,12.015625,1.539062
137,557.5000,761.0000,21.0000,14.0000,14.703125,1.448242
137,511.5000,313.5000,19.0000,19.0000,17.656250,1.357422
137,755.0000,536.5000,14.0000,21.0000,20.984375,1.197266
137,893.0000,504.0000,26.0000,10.0000,7.859375,1.539062
137,512.0000,592.5000,8.0000,31.0000,28.062500,1.539062
138,425.5000,637.5000,21.0000,15.0000,15.570312,1.322266
138,336.5000,610.5000,21.0000,15.0000,15.648438,1.281250
138,240.0000,613.5000,24.0000,13.0000,12.710938,1.392578
138,275.0000,398.0000,18.0000,20.0000,18.562500,1.241211
138,481.0000,362.0000,16.0000,18.0000,19.234375,1.336914
138,344.0000,215.5000,24.0000,15.0000,14.671875,1.539062
138,308.0000,491.0000,14.0000,22.0000,21.500000,1.261719
138,149.5000,633.5000,27.0000,13.0000,10.023438,1.573242
138,543.5000,208.0000,21.0000,12.0000,13.882812,1.521484
138,339.5000,393.5000,11.0000,27.0000,26.406250,1.556641
138,120.0000,568.5000,24.0000,11.0000,9.726562,1.606445
138,390.0000,754.0000,24.0000,12.0000,11.742188,1.466797
138,559.0000,764.5000,22.0000,15.0000,14.734375,1.573242
138,512.0000,315.0000,18.0000,18.0000,17.625000,1.210938
138,760.5000,536.0000,13.0000,20.0000,21.062500,1.287109
138,885.0000,538.0000,30.0000,12.0000,8.578125,1.606445
138,511.5000,598.0000,9.0000,30.0000,27.750000,1.392578
138,881.5000,559.0000,25.0000,12.0000,9.578125,1.429688
139,426.5000,635.5000,21.0000,15.0000,15.210938,1.215820
139,337.0000,609.0000,20.0000,16.0000,16.265625,1.239258
139,274.5000,395.5000,17.0000,19.0000,18.515625,1.210938
139,240.0000,613.0000,24.0000,12.0000,11.953125,1.573242
139,482.0000,364.5000,16.0000,19.0000,19.468750,1.217773
139,306.0000,490.5000,14.0000,21.0000,21.484375,1.282227
139,344.0000,215.5000,24.0000,15.0000,14.359375,1.448242
139,543.0000,208.0000,20.0000,12.0000,13.632812,1.606445
139,510.5000,317.0000,21.0000,20.0000,17.812500,1.439453
139,390.0000,754.5000,24.0000,13.0000,11.742188,1.312500
139,559.0000,767.5000,24.0000,17.0000,14.296875,1.556641
139,766.0000,535.5000,16.0000,21.0000,19.765625,1.199219
139,885.0000,538.0000,30.0000,12.0000,8.687500,1.606445
139,511.0000,604.0000,10.0000,32.0000,28.625000,1.539062
139,881.5000,559.0000,25.0000,10.0000,9.625000,1.539062
140,427.0000,634.0000,22.0000,16.0000,15.156250,1.281250
140,337.5000,608.0000,21.0000,16.0000,15.867188,1.291016
140,240.0000,612.5000,24.0000,13.0000,12.187500,1.429688
140,273.5000,393.5000,17.0000,19.0000,18.765625,1.194336
140,482.0000,366.5000,16.0000,19.0000,19.703125,1.258789
140,304.5000,489.0000,13.0000,22.0000,22.359375,1.521484
140,149.0000,633.0000,26.0000,12.0000,9.960938,1.573242
140,344.0000,215.5000,24.0000,15.0000,14.468750,1.448242
140,542.5000,208.0000,21.0000,12.0000,13.593750,1.521484
140,510.5000,318.5000,21.0000,19.0000,17.046875,1.291016
140,329.0000,381.0000,12.0000,24.0000,23.656250,1.429688
140,389.5000,754.5000,25.0000,13.0000,11.601562,1.606445
140,186.5000,466.5000,31.0000,15.0000,9.226562,1.606445
140,773.0000,534.5000,18.0000,21.0000,18.750000,1.318359
140,881.5000,559.5000,25.0000,11.0000,9.445312,1.539062
140,559.0000,774.0000,24.0000,20.0000,16.218750,1.466797
141,338.0000,606.5000,20.0000,15.0000,16.078125,1.301758
141,273.0000,391.5000,18.0000,19.0000,18.156250,1.210938
141,482.5000,368.5000,15.0000,19.0000,19.812500,1.218750
141,427.5000,631.0000,21.0000,16.0000,15.273438,1.259766
141,240.5000,611.0000,23.0000,12.0000,12.328125,1.539062
141,510.5000,320.5000,19.0000,17.0000,16.968750,1.322266
141,302.5000,488.5000,13.0000,21.0000,21.718750,1.201172
141,344.0000,215.5000,24.0000,15.0000,14.671875,1.392578
141,326.5000,375.5000,11.0000,23.0000,24.000000,1.415039
141,542.5000,207.5000,21.0000,13.0000,13.453125,1.606445
141,120.0000,568.5000,24.0000,11.0000,9.992188,1.573242
141,275.5000,251.5000,21.0000,11.0000,12.109375,1.573242
141,560.0000,774.5000,24.0000,15.0000,13.117188,1.502930
141,885.0000,537.5000,30.0000,13.0000,8.812500,1.466797
141,778.0000,534.0000,18.0000,20.0000,18.828125,1.439453
141,893.0000,504.0000,26.0000,10.0000,7.875000,1.606445
141,509.5000,617.0000,11.0000,32.0000,27.656250,1.466797
141,881.5000,559.5000,25.0000,11.0000,9.609375,1.539062
142,428.5000,629.0000,21.0000,16.0000,15.570312,1.259766
142,338.5000,605.0000,21.0000,16.0000,16.062500,1.270508
142,273.0000,389.5000,18.0000,19.0000,18.046875,1.367188
142,483.0000,371.0000,16.0000,20.0000,19.812500,1.322266
142,300.5000,487.5000,13.0000,21.0000,21.406250,1.298828
142,241.0000,610.0000,24.0000,12.0000,11.960938,1.502930
142,510.5000,322.0000,19.0000,18.0000,16.734375,1.362305
142,323.5000,370.0000,11.0000,22.0000,23.390625,1.429688
142,344.0000,215.5000,24.0000,15.0000,14.726562,1.573242
142,149.0000,633.5000,26.0000,13.0000,10.062500,1.539062
142,568.5000,208.0000,21.0000,12.0000,13.125000,1.502930
142,506.0000,623.5000,10.0000,31.0000,26.984375,1.606445
142,389.0000,754.0000,24.0000,12.0000,11.210938,1.606445
142,560.0000,777.5000,24.0000,13.0000,12.578125,1.573242
142,782.5000,533.0000,19.0000,20.0000,18.125000,1.230469
142,885.0000,537.5000,30.0000,13.0000,8.656250,1.466797
143,429.5000,627.0000,21.0000,16.0000,15.421875,1.259766
143,339.5000,604.0000,21.0000,16.0000,16.062500,1.270508
143,272.5000,388.0000,19.0000,18.0000,17.734375,1.148438
143,241.5000,609.0000,23.0000,12.0000,12.304688,1.466797
143,483.5000,373.0000,15.0000,20.0000,20.312500,1.226562
143,512.0000,324.5000,20.0000,17.0000,16.468750,1.205078
143,320.0000,365.5000,12.0000,21.0000,22.593750,1.314453
143,299.0000,485.5000,12.0000,21.0000,21.906250,1.396484
143,344.0000,215.5000,24.0000,15.0000,14.429688,1.392578
143,567.5000,207.0000,21.0000,12.0000,12.914062,1.590820
143,541.5000,207.5000,21.0000,11.0000,12.843750,1.539062
143,504.5000,630.5000,9.0000,29.0000,26.718750,1.485352
143,389.0000,754.0000,26.0000,12.0000,10.757812,1.539062
143,560.5000,780.0000,23.0000,12.0000,12.156250,1.539062
143,139.5000,369.0000,25.0000,24.0000,22.171875,1.626953
143,885.0000,538.0000,30.0000,12.0000,8.679688,1.606445
143,787.5000,531.5000,17.0000,17.0000,18.156250,1.230469
143,881.5000,559.5000,25.0000,11.0000,9.445312,1.539062
144,430.5000,624.5000,21.0000,17.0000,15.375000,1.411133
144,272.5000,386.5000,19.0000,17.0000,17.390625,1.215820
144,340.5000,603.0000,21.0000,16.0000,15.843750,1.362305
144,111.5000,507.5000,23.0000,19.0000,16.843750,1.525391
144,241.5000,608.0000,23.0000,12.0000,12.250000,1.539062
144,317.5000,360.5000,13.0000,21.0000,22.046875,1.462891
144,483.5000,374.5000,15.0000,21.0000,20.531250,1.331055
144,512.0000,326.5000,20.0000,17.0000,16.515625,1.228516
144,297.0000,484.5000,14.0000,21.0000,21.328125,1.184570
144,344.0000,215.5000,24.0000,15.0000,14.507812,1.373047
144,567.5000,207.0000,21.0000,12.0000,13.179688,1.590820
144,504.0000,638.5000,8.0000,29.0000,27.234375,1.485352
144,388.5000,754.0000,25.0000,12.0000,10.945312,1.466797
144,885.0000,538.0000,30.0000,12.0000,8.484375,1.606445
144,791.0000,531.5000,20.0000,19.0000,17.750000,1.373047
145,273.0000,385.0000,20.0000,18.0000,16.781250,1.249023
145,340.5000,601.5000,21.0000,17.0000,16.250000,1.270508
145,242.5000,607.0000,23.0000,12.0000,11.992188,1.392578
145,431.0000,623.0000,22.0000,18.0000,15.648438,1.352539
145,344.0000,216.0000,24.0000,16.0000,14.695312,1.373047
145,295.5000,483.0000,13.0000,20.0000,21.062500,1.349609
145,502.0000,646.0000,8.0000,28.0000,26.843750,1.539062
145,541.5000,207.0000,21.0000,12.0000,13.148438,1.624023
145,512.0000,328.5000,22.0000,19.0000,16.562500,1.373047
145,484.0000,376.0000,16.0000,22.0000,20.968750,1.387695
145,139.5000,368.0000,21.0000,22.0000,21.421875,1.556641
145,388.5000,753.5000,25.0000,11.0000,10.632812,1.573242
145,561.0000,784.0000,24.0000,12.0000,11.406250,1.429688
145,796.5000,529.0000,19.0000,18.0000,17.312500,1.276367
145,885.0000,538.0000,30.0000,12.0000,8.718750,1.539062
146,273.5000,383.5000,19.0000,17.0000,16.906250,1.291016
146,243.0000,606.0000,24.0000,12.0000,11.773438,1.606445
146,341.5000,601.0000,21.0000,18.0000,16.687500,1.327148
146,111.5000,507.5000,23.0000,19.0000,17.062500,1.624023
146,432.5000,620.0000,21.0000,18.0000,15.968750,1.312500
146,344.0000,215.5000,24.0000,15.0000,14.312500,1.429688
146,567.0000,207.0000,22.0000,12.0000,12.781250,1.539062
146,294.5000,482.0000,15.0000,20.0000,20.265625,1.231445
146,501.0000,653.0000,8.0000,26.0000,26.656250,1.448242
146,541.0000,207.0000,20.0000,12.0000,13.468750,1.485352
146,484.0000,379.0000,16.0000,24.0000,21.109375,1.324219
146,388.5000,753.0000,25.0000,12.0000,10.554688,1.502930
146,800.0000,528.0000,18.0000,16.0000,17.062500,1.287109
146,511.0000,332.0000,20.0000,18.0000,17.125000,1.228516
146,885.0000,538.0000,30.0000,12.0000,8.460938,1.539062
147,433.5000,618.0000,21.0000,16.0000,16.078125,1.205078
147,274.0000,382.5000,20.0000,17.0000,16.531250,1.259766
147,112.0000,508.0000,24.0000,20.0000,17.031250,1.521484
147,243.0000,605.0000,24.0000,12.0000,12.140625,1.392578
147,149.0000,633.5000,26.0000,13.0000,10.171875,1.573242
147,342.5000,598.5000,21.0000,19.0000,16.468750,1.259766
147,344.0000,215.5000,24.0000,15.0000,14.562500,1.352539
147,310.0000,346.5000,16.0000,21.0000,19.593750,1.283203
147,484.5000,379.5000,17.0000,23.0000,20.968750,1.248047
147,293.0000,480.5000,16.0000,21.0000,19.968750,1.225586
147,540.5000,207.5000,21.0000,13.0000,13.843750,1.521484
147,388.0000,752.5000,26.0000,13.0000,10.828125,1.539062
147,499.5000,660.0000,9.0000,26.0000,25.718750,1.362305
147,803.5000,527.0000,17.0000,16.0000,17.000000,1.387695
147,885.0000,538.0000,30.0000,12.0000,8.710938,1.392578
147,511.5000,336.5000,21.0000,21.0000,17.218750,1.322266
148,434.0000,616.0000,20.0000,16.0000,16.234375,1.182617
148,274.5000,381.5000,21.0000,17.0000,16.171875,1.312500
148,343.0000,597.5000,20.0000,17.0000,16.390625,1.148438
148,309.0000,343.5000,16.0000,19.0000,19.265625,1.433594
148,245.0000,604.0000,26.0000,14.0000,11.562500,1.392578
148,344.0000,215.5000,24.0000,15.0000,14.468750,1.392578
148,149.0000,633.0000,26.0000,12.0000,10.007812,1.573242
148,292.0000,480.0000,18.0000,22.0000,19.718750,1.263672
148,484.5000,381.0000,15.0000,24.0000,21.625000,1.193359
148,510.0000,339.5000,22.0000,19.0000,17.375000,1.454102
148,388.5000,752.0000,27.0000,14.0000,10.937500,1.502930
148,497.5000,666.5000,9.0000,25.0000,25.312500,1.565430
148,807.0000,525.5000,18.0000,15.0000,16.250000,1.381836
148,885.0000,538.0000,30.0000,12.0000,8.742188,1.606445
148,561.5000,787.0000,27.0000,18.0000,14.195312,1.485352
149,435.0000,614.0000,20.0000,16.0000,16.312500,1.113281
149,344.0000,596.5000,20.0000,17.0000,16.437500,1.215820
149,275.5000,380.5000,21.0000,17.0000,15.695312,1.301758
149,307.5000,340.5000,15.0000,19.0000,19.593750,1.339844
149,512.5000,341.5000,21.0000,17.0000,16.437500,1.215820
149,111.5000,507.5000,23.0000,19.0000,16.812500,1.616211
149,485.5000,381.5000,15.0000,23.0000,21.312500,1.283203
149,344.0000,215.5000,24.0000,15.0000,14.500000,1.502930
149,540.5000,207.0000,21.0000,12.0000,13.125000,1.485352
149,287.5000,478.0000,17.0000,20.0000,19.640625,1.343750
149,246.0000,602.0000,26.0000,12.0000,10.804688,1.606445
149,496.5000,673.5000,11.0000,25.0000,24.453125,1.411133
149,387.5000,751.5000,27.0000,15.0000,11.375000,1.466797
149,809.5000,524.5000,21.0000,15.0000,15.257812,1.476562
149,885.0000,538.0000,30.0000,12.0000,8.539062,1.539062
149,881.5000,559.5000,25.0000,11.0000,9.546875,1.539062
150,344.5000,595.5000,19.0000,17.0000,17.109375,1.270508
150,436.0000,612.0000,20.0000,16.0000,16.437500,1.362305
150,276.5000,380.0000,21.0000,18.0000,16.031250,1.136719
150,306.5000,337.0000,17.0000,18.0000,18.656250,1.356445
150,512.0000,344.5000,20.0000,17.0000,16.625000,1.373047
150,286.5000,477.0000,15.0000,20.0000,20.125000,1.339844
150,344.0000,215.5000,24.0000,15.0000,14.742188,1.373047
150,485.5000,382.5000,15.0000,23.0000,21.468750,1.282227
150,539.5000,207.0000,21.0000,12.0000,13.468750,1.590820
150,246.5000,601.5000,25.0000,13.0000,11.273438,1.502930
150,495.5000,680.0000,11.0000,24.0000,24.187500,1.296875
150,812.5000,523.5000,21.0000,15.0000,15.039062,1.342773
150,885.0000,538.0000,30.0000,12.0000,8.664062,1.539062
150,881.0000,559.5000,26.0000,11.0000,9.328125,1.606445
151,345.0000,594.5000,20.0000,17.0000,16.906250,1.205078
151,437.0000,610.0000,20.0000,16.0000,16.562500,1.228516
151,277.0000,379.5000,22.0000,17.0000,15.179688,1.270508
151,285.5000,476.5000,15.0000,19.0000,19.984375,1.257812
151,512.0000,347.5000,20.0000,17.0000,16.828125,1.176758
151,343.5000,215.5000,23.0000,15.0000,14.453125,1.411133
151,565.5000,207.0000,21.0000,12.0000,12.632812,1.573242
151,485.0000,383.5000,14.0000,23.0000,22.015625,1.205078
151,148.5000,633.0000,27.0000,12.0000,10.023438,1.573242
151,305.5000,335.5000,19.0000,21.0000,18.578125,1.279297
151,539.5000,207.0000,21.0000,12.0000,13.078125,1.590820
151,119.5000,568.5000,23.0000,11.0000,10.312500,1.539062
151,247.5000,600.5000,25.0000,13.0000,11.289062,1.573242
151,494.0000,686.5000,12.0000,25.0000,23.390625,1.264648
151,814.0000,522.5000,22.0000,15.0000,14.609375,1.392578
152,346.0000,593.0000,20.0000,18.0000,17.171875,1.254883
152,438.0000,608.0000,20.0000,18.0000,16.734375,1.228516
152,284.5000,475.5000,15.0000,19.0000,19.859375,1.273438
152,278.5000,379.5000,21.0000,17.0000,15.640625,1.301758
152,305.0000,331.0000,18.0000,18.0000,17.890625,1.396484
152,512.0000,350.5000,20.0000,19.0000,17.140625,1.244141
152,344.0000,216.0000,24.0000,16.0000,14.984375,1.291016
152,565.0000,207.0000,22.0000,12.0000,12.351562,1.606445
152,485.0000,384.0000,14.0000,24.0000,22.171875,1.186523
152,248.5000,599.5000,25.0000,13.0000,11.859375,1.502930
152,492.5000,692.5000,13.0000,23.0000,22.296875,1.360352
152,817.5000,521.0000,21.0000,14.0000,14.398438,1.411133
152,885.0000,538.0000,30.0000,12.0000,8.664062,1.606445
152,893.0000,504.0000,26.0000,10.0000,7.976562,1.606445
152,881.5000,559.5000,25.0000,11.0000,9.453125,1.539062
153,347.0000,592.0000,20.0000,16.0000,16.875000,1.317383
153,439.0000,606.5000,20.0000,17.0000,17.140625,1.182617
153,304.5000,329.0000,17.0000,16.0000,17.375000,1.357422
153,284.0000,473.5000,14.0000,19.0000,20.125000,1.242188
153,280.0000,379.0000,22.0000,18.0000,15.921875,1.249023
153,343.5000,215.5000,25.0000,15.0000,14.343750,1.429688
153,485.0000,384.0000,14.0000,24.0000,22.265625,1.142578
153,250.0000,596.0000,26.0000,16.0000,12.875000,1.502930
153,491.5000,698.5000,15.0000,25.0000,21.625000,1.230469
153,388.5000,744.0000,29.0000,16.0000,12.046875,1.502930
153,511.5000,354.5000,19.0000,19.0000,17.546875,1.228516
153,819.0000,519.5000,20.0000,13.0000,14.265625,1.502930
154,347.5000,591.0000,19.0000,16.0000,17.203125,1.199219
154,439.5000,604.5000,19.0000,17.0000,17.234375,1.244141
154,304.5000,327.0000,17.0000,16.0000,17.234375,1.373047
154,283.0000,472.5000,14.0000,19.0000,20.140625,1.403320
154,344.0000,215.5000,24.0000,15.0000,14.562500,1.466797
154,251.0000,596.0000,26.0000,14.0000,11.304688,1.466797
154,149.0000,633.0000,26.0000,12.0000,10.242188,1.606445
154,281.0000,379.5000,22.0000,19.0000,15.789062,1.215820
154,485.0000,383.5000,14.0000,25.0000,22.515625,1.276367
154,539.0000,207.0000,22.0000,12.0000,12.718750,1.448242
154,512.5000,358.0000,19.0000,18.0000,17.296875,1.312500
154,388.0000,744.5000,28.0000,15.0000,10.906250,1.429688
154,820.5000,518.5000,21.0000,13.0000,14.046875,1.429688
154,489.5000,703.5000,13.0000,23.0000,22.250000,1.273438
154,881.5000,559.5000,25.0000,11.0000,9.476562,1.606445
155,348.5000,589.5000,19.0000,17.0000,17.328125,1.210938
155,440.5000,603.0000,19.0000,18.0000,17.484375,1.254883
155,304.5000,325.5000,17.0000,15.0000,17.046875,1.420898
155,252.0000,594.5000,26.0000,13.0000,11.468750,1.606445
155,281.5000,471.5000,15.0000,19.0000,19.953125,1.358398
155,343.5000,216.0000,25.0000,16.0000,14.617188,1.392578
155,148.5000,633.0000,27.0000,12.0000,10.062500,1.606445
155,564.5000,206.5000,21.0000,11.0000,12.406250,1.466797
155,283.5000,379.5000,23.0000,19.0000,15.593750,1.249023
155,485.0000,383.5000,14.0000,25.0000,22.937500,1.173828
155,511.0000,361.5000,20.0000,19.0000,17.328125,1.276367
155,538.0000,207.0000,22.0000,12.0000,12.625000,1.429688
155,388.5000,743.5000,27.0000,13.0000,10.218750,1.539062
155,821.5000,517.5000,21.0000,13.0000,13.835938,1.352539
155,892.5000,504.0000,27.0000,10.0000,7.976562,1.606445
155,488.5000,709.5000,13.0000,21.0000,21.500000,1.142578
156,349.0000,588.5000,18.0000,17.0000,17.812500,1.126953
156,441.0000,601.5000,20.0000,19.0000,17.375000,1.194336
156,304.5000,324.5000,19.0000,15.0000,16.375000,1.448242
156,253.5000,593.5000,25.0000,13.0000,11.453125,1.539062
156,281.0000,470.5000,14.0000,19.0000,20.250000,1.301758
156,344.0000,216.0000,24.0000,16.0000,14.468750,1.392578
156,513.0000,364.5000,20.0000,19.0000,17.406250,1.296875
156,564.0000,206.5000,22.0000,11.0000,12.304688,1.466797
156,538.0000,207.0000,22.0000,12.0000,12.671875,1.539062
156,284.5000,379.5000,23.0000,19.0000,15.578125,1.411133
156,485.0000,382.5000,14.0000,25.0000,23.046875,1.251953
156,486.5000,714.5000,17.0000,21.0000,19.906250,1.257812
156,823.5000,516.5000,21.0000,13.0000,13.960938,1.429688
156,893.0000,504.0000,26.0000,10.0000,7.890625,1.539062
157,349.5000,588.0000,19.0000,18.0000,17.843750,1.306641
157,305.0000,323.5000,18.0000,15.0000,16.187500,1.466797
157,280.5000,469.0000,15.0000,20.0000,19.796875,1.333008
157,254.5000,592.0000,25.0000,12.0000,11.304688,1.502930
157,343.5000,216.0000,25.0000,16.0000,14.437500,1.521484
157,148.5000,633.5000,27.0000,13.0000,10.054688,1.606445
157,512.5000,367.5000,19.0000,17.0000,17.562500,1.239258
157,442.0000,600.5000,20.0000,21.0000,17.906250,1.342773
157,484.5000,381.5000,13.0000,25.0000,23.000000,1.221680
157,239.0000,231.5000,30.0000,11.0000,8.367188,1.606445
157,286.0000,378.5000,22.0000,15.0000,14.828125,1.270508
157,485.5000,719.5000,17.0000,21.0000,19.843750,1.225586
157,824.0000,515.5000,22.0000,13.0000,13.203125,1.485352
157,885.0000,538.0000,30.0000,12.0000,8.601562,1.606445
157,892.5000,504.0000,27.0000,10.0000,7.976562,1.606445
157,881.0000,559.5000,26.0000,11.0000,9.125000,1.466797
158,350.0000,587.0000,18.0000,18.0000,18.093750,1.239258
158,305.5000,322.5000,19.0000,15.0000,15.945312,1.494141
158,280.5000,468.5000,15.0000,19.0000,19.984375,1.242188
158,256.5000,591.0000,25.0000,12.0000,11.226562,1.502930
158,513.0000,371.0000,18.0000,18.0000,18.234375,1.173828
158,343.5000,216.0000,25.0000,16.0000,14.562500,1.429688
158,149.0000,633.5000,26.0000,13.0000,10.234375,1.606445
158,484.5000,380.5000,13.0000,25.0000,23.375000,1.392578
158,442.5000,599.0000,19.0000,20.0000,18.031250,1.236328
158,288.0000,378.5000,22.0000,15.0000,14.578125,1.249023
158,388.5000,740.5000,27.0000,11.0000,9.484375,1.606445
158,411.0000,819.5000,32.0000,11.0000,5.804688,1.606445
158,484.0000,723.5000,20.0000,23.0000,21.484375,1.621094
158,824.5000,515.0000,23.0000,14.0000,13.210938,1.573242
158,885.0000,538.0000,30.0000,12.0000,8.718750,1.606445
159,350.5000,586.0000,19.0000,18.0000,17.906250,1.197266
159,306.0000,321.5000,20.0000,15.0000,15.906250,1.402344
159,279.5000,467.5000,15.0000,19.0000,20.218750,1.342773
159,112.0000,507.5000,24.0000,19.0000,16.750000,1.631836
159,344.0000,215.5000,24.0000,15.0000,14.265625,1.392578
159,149.0000,633.5000,26.0000,13.0000,10.273438,1.573242
159,563.0000,206.0000,22.0000,12.0000,12.398438,1.502930
159,537.5000,207.0000,23.0000,12.0000,12.242188,1.502930
159,513.5000,374.0000,19.0000,20.0000,18.343750,1.304688
159,120.0000,568.5000,24.0000,11.0000,10.015625,1.606445
159,483.5000,379.5000,13.0000,25.0000,23.421875,1.188477
159,443.0000,597.5000,20.0000,19.0000,17.984375,1.176758
159,289.5000,379.5000,23.0000,15.0000,14.531250,1.373047
159,483.5000,728.5000,17.0000,19.0000,18.906250,1.050781
159,389.0000,739.5000,26.0000,11.0000,9.218750,1.539062
159,885.0000,538.0000,30.0000,12.0000,8.492188,1.466797
159,893.0000,504.0000,26.0000,10.0000,8.109375,1.606445
159,825.0000,513.0000,22.0000,12.0000,12.750000,1.606445
159,881.5000,559.0000,25.0000,12.0000,9.476562,1.539062
160,351.0000,585.0000,18.0000,18.0000,18.406250,1.148438
160,307.0000,321.0000,20.0000,14.0000,15.343750,1.606445
160,111.5000,507.5000,23.0000,19.0000,16.781250,1.525391
160,260.0000,589.0000,26.0000,12.0000,10.726562,1.466797
160,279.5000,465.5000,15.0000,19.0000,20.062500,1.473633
160,343.5000,216.0000,25.0000,16.0000,14.640625,1.352539
160,149.0000,633.5000,26.0000,13.0000,10.070312,1.573242
160,537.0000,207.0000,24.0000,12.0000,12.023438,1.573242
160,483.5000,378.0000,13.0000,26.0000,23.500000,1.333008
160,293.0000,380.0000,22.0000,14.0000,13.953125,1.352539
160,482.5000,733.0000,17.0000,18.0000,18.406250,1.256836
160,389.5000,738.0000,27.0000,10.0000,8.507812,1.606445
160,443.5000,596.0000,19.0000,22.0000,18.484375,1.083984
160,513.5000,377.5000,19.0000,19.0000,18.250000,1.261719
160,885.0000,538.0000,30.0000,12.0000,8.742188,1.466797
160,825.5000,512.0000,21.0000,12.0000,13.148438,1.429688
160,881.5000,559.5000,25.0000,11.0000,9.484375,1.392578
161,351.5000,584.0000,17.0000,18.0000,18.546875,1.202148
161,308.0000,321.0000,20.0000,14.0000,14.796875,1.556641
